0,1,Match
vietnam veterns of america,council of state government,0
vietnam veterns of america,california bankers association,0
vietnam veterns of america,public affairs council,0
vietnam veterns of america,NATIONAL EDUCATION ASSOCIATION,0
vietnam veterns of america,san francisco aids foundation,0
vietnam veterns of america,"american ethicare, inc",0
vietnam veterns of america,pepsi bottling group inc,0
vietnam veterns of america,califoria teachers association,0
vietnam veterns of america,agua claiente band of cahuilla indians,0
vietnam veterns of america,agua caliente band of cahuilla indians,0
vietnam veterns of america,planned parenthood federation of america inc,0
vietnam veterns of america,sheet metal workers international assoc pal,0
vietnam veterns of america,coalition of 100 black women,0
vietnam veterns of america,pifizer inc,0
vietnam veterns of america,national education association,0
vietnam veterns of america,national association for the advancement of colored people legal defense and educational fund inc,0
vietnam veterns of america,sheet metal workers international association,0
vietnam veterns of america,california teachers assoc,0
vietnam veterns of america,national association of independent insurance,0
vietnam veterns of america,trout unlimited bellevue-issaquah chapte,0
vietnam veterns of america,the augusta chronicle,0
vietnam veterns of america,national association of independent insurers,0
vietnam veterns of america,california bankers assoc,0
vietnam veterns of america,american consulting engineers council,0
vietnam veterns of america,cadwalader wickersham  taft,0
vietnam veterns of america,NATIONAL ASSOCIATION OF SOCIAL WORKERS,0
vietnam veterns of america,american civil liberties union,0
vietnam veterns of america,vietnam veterns of america,1
vietnam veterns of america,georgia real estate investors association inc,0
vietnam veterns of america,campaign for tobacco free kids,0
vietnam veterns of america,att services inc,0
vietnam veterns of america,"the pepsi bottling group, inc",0
vietnam veterns of america,national association for the advancement of colored people,0
vietnam veterns of america,american consulting engineers coun,0
vietnam veterns of america,naral pro choice oregon,0
vietnam veterns of america,augusta chronicle,0
vietnam veterns of america,winstar communications inc,0
vietnam veterns of america,national association of chairug stores,0
vietnam veterns of america,at&t services inc,0
vietnam veterns of america,national coalition of 100 black women,0
vietnam veterns of america,campaign for tobacco-free kids,0
vietnam veterns of america,dell computers corp,0
vietnam veterns of america,dell computer corp,0
vietnam veterns of america,pfizer inc,0
vietnam veterns of america,natl automatic merchandising assoc,0
vietnam veterns of america,lutherans concerned,0
vietnam veterns of america,cadwalader wickersham & taft llp,0
vietnam veterns of america,naral pro-choice oreogn,0
vietnam veterns of america,william morris agency inc,0
georgia real estate investors association inc,vietnam veterans of america,0
georgia real estate investors association inc,american family association inc,0
georgia real estate investors association inc,the san francisco aids foundation,0
georgia real estate investors association inc,americans united for separation of church & state,0
georgia real estate investors association inc,"planned parenthood,",0
georgia real estate investors association inc,american federation of state county and municipal employees,0
georgia real estate investors association inc,winstar communications llc,0
georgia real estate investors association inc,JPMORGAN CHASE BANK NA,0
georgia real estate investors association inc,planned parenthood federation of america,0
georgia real estate investors association inc,common cause,0
georgia real estate investors association inc,lutherans concerned north america,0
georgia real estate investors association inc,aphilip randolph institute,0
georgia real estate investors association inc,council of state government,0
georgia real estate investors association inc,california bankers association,0
georgia real estate investors association inc,public affairs council,0
georgia real estate investors association inc,NATIONAL EDUCATION ASSOCIATION,0
georgia real estate investors association inc,san francisco aids foundation,0
georgia real estate investors association inc,"american ethicare, inc",0
georgia real estate investors association inc,pepsi bottling group inc,0
georgia real estate investors association inc,califoria teachers association,0
georgia real estate investors association inc,agua claiente band of cahuilla indians,0
georgia real estate investors association inc,agua caliente band of cahuilla indians,0
georgia real estate investors association inc,planned parenthood federation of america inc,0
georgia real estate investors association inc,sheet metal workers international assoc pal,0
georgia real estate investors association inc,coalition of 100 black women,0
georgia real estate investors association inc,pifizer inc,0
georgia real estate investors association inc,national education association,0
georgia real estate investors association inc,national association for the advancement of colored people legal defense and educational fund inc,0
georgia real estate investors association inc,sheet metal workers international association,0
georgia real estate investors association inc,california teachers assoc,0
georgia real estate investors association inc,national association of independent insurance,0
georgia real estate investors association inc,trout unlimited bellevue-issaquah chapte,0
georgia real estate investors association inc,the augusta chronicle,0
georgia real estate investors association inc,national association of independent insurers,0
georgia real estate investors association inc,california bankers assoc,0
georgia real estate investors association inc,american consulting engineers council,0
georgia real estate investors association inc,cadwalader wickersham  taft,0
georgia real estate investors association inc,NATIONAL ASSOCIATION OF SOCIAL WORKERS,0
georgia real estate investors association inc,american civil liberties union,0
georgia real estate investors association inc,vietnam veterns of america,0
georgia real estate investors association inc,georgia real estate investors association inc,1
