,amicus,bonica,match
8745,campaign for liberty,ammon walls & ceilings inc,
8746,freedomworks foundation,ptk oriental rug ctr inc,
8747,oklahoma wildlife federation,san luis rey downs radiology service,
8748,corporation for public broadcasting,law office of michael smith,
8749,faith and action,orange irrigation inc,
8750,openthegovernmentorg,gabriel gutierrez jr attorney at law pc,
8751,kenner products inc,friends of oakland university,
8752,security environmental systems inc,"morlock hollins, nancy",
8753,american catholic correctional chaplains association,"tigner rasanen, mary",
8754,housing authority risk retention group,committee to elect charles suarez,
8755,workplace injury litigation group inc,southway auto sales,
8756,university of virginia post-convinction assistance project,democratic ladies organization of richland county,
8757,connecticut association for retarded citizens inc,alan farmer trucking,
8758,womens issues network inc,fox & verenes,
8759,citizens communication center,"jocorena bakery, inc",
8760,national emergency civil liberties committee,tish p oleksy ins agcy inc,
8761,texas municipal police association,"pollard hoeiaas, preben",
8762,iowa state education association,law offices of joseph curcio,
8763,american islamic congress,smith county republican hispanic association,
8764,rutherford institutes of kentucky,washington association of nurse anesthetists,
8765,national cable,di salvo s jeep chrysler,
8766,fort peck sioux tribe,"de urqauiza, enrique felix",
8767,phoenix republic,harford county democratic central cmte,
8768,center for claims resolution,cmte to elect ted bettencourt,
8769,fresno free college foundation,harbor east parcel p,
8770,texas civil liberties union,golfclubs net inc,
8771,mission and jocko valley irrigation districts of the flathead irrigation project montana,flo sun inc,
8772,southern christian leadership conference of southern california,white wilson chrysler automobiles inc,
8773,education for freedom of choice in ohio,westbrook wood products inc,
8774,business and institutional furniture manufacturers association international,heart home improve inc,
8775,people first of wyoming,"olivarez-mercado, eduardo-elida",
8776,bipartisan committee on absentee voting,powers alvan,
8777,delaware state bar association,dev nay brothers inc,
8778,surfrider foundation,fabricators inc phoenix,
8779,ohio state university moritz college of law outlaws,senate democrat-farmer-labor,
8780,buffalo evening news,r l i insurance co,
8781,feminist institute,marker development co,
8782,allstate insurance co,the curry group llc,
8783,shambala prison community,ludwig jill ann,
8784,wisconsin advocates,catronovo properties limited partnership,
8785,international communications group inc,sioux falls womens political cmte,
8786,asian citizens for justiceasian center for justice,trinity investments inc,
8787,mortgage bankers association,medipharm distributors inc,
8788,ohio criminal defense lawyers association,bhate geosciences corp,
8789,paulist national catholic evangelization association,leader service corp,
8790,committee of seventy,florida neurology network inc,
8791,honeywell inc,ivaug store inc,
8792,virginia chamber of commerce,ras investments corp,
8793,bristol-myers barceloneta inc,boston beef & seafood,
8794,centro de amistad inc,"phelps dunbar, llp",
8795,union saint-jean-baptiste,meros smith & neufe,
8796,graduate management admission council,colorado state univ foundation,
8797,community action against drug abuse,"kaldenbach montemayor, isabel",
8798,society of environmental journalists,goodlow law firm,
8799,renee olumbuni rondeau peace foundation,department of energy,
8800,women working in construction,lyondell chemical,
8801,national alcoholic beverage control association,perata 98 don,
8802,national association of pediatric nurse practitioners,nick smith for better governme,
8803,pennsylvania state ophthalmological and otolaryngological society,spankys pizza house,
8804,karuk tribe of california,wommack monuments,
8805,gaylaw gay lesbian bisexual and transgender attorneys of washington district of columbia,hispanas democratic club,
8806,uchicago argonne llc,"hatboro rebulbican, organization",
8807,catholics for a free choice,barton county democratic exec cmte,
8808,responsible industry for a sound environment,wayne county federation of teachers cope,
8809,statesman savings holding corp,wisconsin democratic party,
8810,law office of alan b exelrod,stone safety corporation,
8811,nilmeier farms,north pole investment inc,
8812,yardleys of london inc,"bortnick ford inc, ron",
8813,association of humanistic rabbis,association of american publishers inc calpac two,
8814,minority contractors assistance project inc,"ludwig-earmark pa-00, robert a",
8815,national association of academies of science,"zenith insurance co, and its affiliated entity",
8816,catholic charities diocese of brooklyn,aapnra c o elena brady,
8817,carteret bancorp inc,midwest health services,
8818,salvage association,well care of connecticut,
8819,north carolina association of educators,food distributors in,
8820,public interest communications inc,"tucci & cione, frank & william",
8821,christiana care health services,petes land corporationland co,
8822,national association of regulatory utility commissioners,broadway ninth corp,
8823,local 816 international brotherhood of teamsters chauffeurs warehousemen and helpers of america ind,committee to re elect richard de la rosa,
8824,asian pacific community in action,berniesacy,
8825,minnesota indian gaming association,"tibbits-earmark ma-09, randolph k",
8826,associated oregon loggers,hines james masterfoods u s a,
8827,pan american national bank of dallas,harney & sons tea corp,
8828,league of women voters of wisconsin education fund,langford aquatics inc,
8829,atlantas john marshall law school lambda law society,general pension planning corp,
8830,ensco international inc,the thomas simmons agency,
8831,international documentary association,cmte to elect julie ruiz raber,
8832,latin american management association,allblack company,
8833,manhattan declaration,designed to win inc,
8834,people first organization of michigan,golden road moter inn,
8835,gibson dunn  crutcher,whiteside county democratic central cmte,
8836,bar association of the district of columbia,"guy cunningham, patricia wengert",
8837,families for freedom,amerisourcebergen corp,
8838,center for public representation,surgical specialists central,
8839,"project gutenberg, ",maryland auto &truck recyclers,
8840,law offices of richard b fields,101 parking operating corp,
8841,wisconsin coalition for advocacy,countrywide facilities corpora,
8842,connecticut state conference of branches of the naacp,anchorage painters union benson,
